id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
904,Fresno europeo,18/01/2012 12:36,Alto (> 8 mts),170.0,Grande,-68.8461035794,-32.8730876523,6,Residencial Norte,2694682.37982,0
10894,Ailanthus,21/03/2011 09:06,Alto (> 8 mts),81.0,Grande,-68.8535345209,-32.8788178709,6,Residencial Norte,2694682.37982,0
34319,Morera,09/03/2011 09:42,Alto (> 8 mts),166.0,Grande,-68.851922517,-32.874583938,6,Residencial Norte,2694682.37982,0
11828,Palo borracho,02/03/2011 13:14,Medio (4 - 8 mts),160.0,Grande,-68.8496716563,-32.865390693,6,Residencial Norte,2694682.37982,0
11563,Paraiso,10/05/2010 11:17,Medio (4 - 8 mts),94.0,Grande,-68.8519029783,-32.8677615148,6,Residencial Norte,2694682.37982,0
30739,Morera,04/02/2011 13:03,Alto (> 8 mts),120.0,Grande,-68.8556010783,-32.8690508434,6,Residencial Norte,2694682.37982,0
29705,Morera,02/03/2011 15:00,Bajo (2 - 4 mts),32.0,Mediano,-68.8424684438,-32.8935191836,2,Barrio Civico,2366816.36021,0
511,Morera,08/03/2012 18:46,Alto (> 8 mts),120.0,Grande,-68.8203110424,-32.8683688784,4,Cuarta Este Área Fundacional,1822015.85685,0
943,Liquidambar,13/01/2012 18:56,Bajo (2 - 4 mts),24.0,Mediano,-68.8498286794,-32.8725810788,6,Residencial Norte,2694682.37982,0
237,Morera,06/03/2012 09:28,Medio (4 - 8 mts),35.0,Mediano,-68.8383248382,-32.8705394661,4,Cuarta Oeste,1173332.70145,0
40429,Fresno europeo,11/04/2011 12:24,Medio (4 - 8 mts),65.0,Grande,-68.844694589,-32.8839313099,1,Parque Central,1655357.93265,0
2146,Pltano,09/11/2011 10:42,Medio (4 - 8 mts),42.0,Mediano,-68.8394444525,-32.891247057,3,Parque O'Higgins,1531146.02653,0
30337,Acacia SP,10/03/2011 12:03,Alto (> 8 mts),114.0,Grande,-68.8408493467,-32.8907064882,2,Barrio Civico,2366816.36021,1
40705,Morera,19/04/2011 09:30,Alto (> 8 mts),200.0,Grande,-68.8417155531,-32.8839166755,1,Parque Central,1655357.93265,1
16228,Paraiso,20/07/2011 10:24,Alto (> 8 mts),200.0,Grande,-68.8430696136,-32.8658621757,4,Cuarta Oeste,1173332.70145,0
42420,Pltano,28/09/2011 11:14,Alto (> 8 mts),168.0,Grande,-68.8335003417,-32.8754745496,4,Cuarta Este Área Fundacional,1822015.85685,0
15207,Paraiso,16/11/2011 13:05,Bajo (2 - 4 mts),46.0,Mediano,-68.8599213836,-32.8694429434,6,Residencial Norte,2694682.37982,1
8826,Aguaribay,01/02/2011 13:42,Alto (> 8 mts),130.0,Grande,-68.8545326701,-32.868153944,6,Residencial Norte,2694682.37982,0
37416,Acer,03/01/2011 12:44,Bajo (2 - 4 mts),40.0,Mediano,-68.8571781791,-32.8712991358,6,Residencial Norte,2694682.37982,0
21496,Fresno europeo,11/05/2011 10:33,Alto (> 8 mts),141.0,Grande,-68.8571135032,-32.8930062515,5,Residencial Sur,2423808.92355,0
37830,Paraiso,10/12/2010 10:19,Alto (> 8 mts),230.0,Grande,-68.8491062708,-32.8724352621,6,Residencial Norte,2694682.37982,0
10683,Paraiso,28/03/2011 09:42,Medio (4 - 8 mts),160.0,Grande,-68.8510492185,-32.8748685596,6,Residencial Norte,2694682.37982,0
10924,Morera,29/03/2011 10:22,Alto (> 8 mts),154.0,Grande,-68.8512216522,-32.8802315424,1,Parque Central,1655357.93265,1
6932,Morera,07/06/2011 12:43,Medio (4 - 8 mts),56.0,Mediano,-68.8553834716,-32.8966587967,5,Residencial Sur,2423808.92355,0
41439,Morera,07/04/2011 13:47,Alto (> 8 mts),90.0,Grande,-68.8414135602,-32.8818114721,1,Parque Central,1655357.93265,0
7776,Morera,13/05/2011 09:09,Bajo (2 - 4 mts),44.0,Mediano,-68.856478726,-32.8854805833,5,Residencial Sur,2423808.92355,0
42361,Paraiso sombrilla,29/09/2011 10:39,Bajo (2 - 4 mts),33.0,Mediano,-68.8343679,-32.8762792905,4,Cuarta Este Área Fundacional,1822015.85685,0
31589,Pltano,10/06/2011 12:11,Alto (> 8 mts),158.0,Grande,-68.8603883078,-32.8889670401,5,Residencial Sur,2423808.92355,0
22019,Morera,17/05/2011 11:59,Alto (> 8 mts),140.0,Grande,-68.8586940422,-32.89282341,5,Residencial Sur,2423808.92355,1
24993,Morera,16/02/2011 08:39,Alto (> 8 mts),170.0,Grande,-68.8371505003,-32.8966871142,2,Barrio Civico,2366816.36021,0
47721,Morera,15/09/2011 10:35,Medio (4 - 8 mts),210.0,Grande,-68.8279652794,-32.8720985992,4,Cuarta Este Área Fundacional,1822015.85685,1
17178,Morera,04/07/2011 10:56,Medio (4 - 8 mts),78.0,Grande,-68.8362192027,-32.8634837107,4,Cuarta Oeste,1173332.70145,0
11075,Fresno europeo,22/03/2011 09:37,Bajo (2 - 4 mts),31.0,Mediano,-68.8548802933,-32.8803315998,6,Residencial Norte,2694682.37982,0
17305,Fresno europeo,04/08/2011 10:04,Medio (4 - 8 mts),15.0,Chico,-68.835635802,-32.8654540943,4,Cuarta Oeste,1173332.70145,0
6912,Morera,27/05/2011 12:49,Medio (4 - 8 mts),70.0,Grande,-68.8627346853,-32.8945994274,5,Residencial Sur,2423808.92355,0
20999,Fresno europeo,22/06/2011 09:37,Medio (4 - 8 mts),90.0,Grande,-68.862657412,-32.9014718405,5,Residencial Sur,2423808.92355,0
967,Morera,25/01/2012 08:16,Alto (> 8 mts),105.0,Grande,-68.8497842782,-32.8729473279,6,Residencial Norte,2694682.37982,1
22141,Fresno europeo,13/05/2011 13:54,Bajo (2 - 4 mts),28.0,Mediano,-68.8555572326,-32.898632049,5,Residencial Sur,2423808.92355,0
39538,Acacia SP,01/11/2010 10:32,Medio (4 - 8 mts),160.0,Grande,-68.8490419296,-32.8694813239,6,Residencial Norte,2694682.37982,0
21846,Morera,07/06/2011 10:02,Alto (> 8 mts),73.0,Grande,-68.8572137848,-32.896207805,5,Residencial Sur,2423808.92355,0
5385,Acer,20/04/2011 13:08,Medio (4 - 8 mts),100.0,Grande,-68.8441844374,-32.8773768586,1,Parque Central,1655357.93265,0
19864,Morera,29/06/2011 14:15,Muy bajo (1 - 2 mts),2.0,Chico,-68.8336516742,-32.8623564502,4,Cuarta Oeste,1173332.70145,0
37341,Paraiso,29/11/2010 11:16,Muy bajo (1 - 2 mts),10.0,Chico,-68.8575739057,-32.871796601,6,Residencial Norte,2694682.37982,0
8456,Morera,09/02/2011 15:53,Alto (> 8 mts),162.0,Grande,-68.8355692085,-32.8988160978,2,Barrio Civico,2366816.36021,1
41109,Paraiso,27/04/2011 12:45,Alto (> 8 mts),58.0,Mediano,-68.8397148175,-32.8820694008,1,Parque Central,1655357.93265,0
46668,Morera,02/09/2011 10:52,Alto (> 8 mts),112.0,Grande,-68.8315560095,-32.8706869138,4,Cuarta Este Área Fundacional,1822015.85685,0
16895,Paraiso,27/07/2011 13:59,Alto (> 8 mts),170.0,Grande,-68.8389902006,-32.8653850061,4,Cuarta Oeste,1173332.70145,0
30327,Fresno europeo,10/03/2011 12:55,Muy bajo (1 - 2 mts),10.0,Chico,-68.8412086802,-32.8914077187,2,Barrio Civico,2366816.36021,0
39933,Morera,29/04/2011 09:23,Medio (4 - 8 mts),150.0,Grande,-68.8444508953,-32.8759214251,1,Parque Central,1655357.93265,0
7243,Acacia SP,17/06/2011 11:05,Muy bajo (1 - 2 mts),12.0,Chico,-68.8630255021,-32.8981212371,5,Residencial Sur,2423808.92355,0
6292,Morera,30/06/2011 09:19,Alto (> 8 mts),83.0,Grande,-68.861591641,-32.8888856826,5,Residencial Sur,2423808.92355,0
544,Morera,08/03/2012 17:35,Medio (4 - 8 mts),130.0,Grande,-68.8210960284,-32.8679259002,4,Cuarta Este Área Fundacional,1822015.85685,0
17794,Paraiso,22/07/2011 13:18,Medio (4 - 8 mts),102.0,Grande,-68.8429327301,-32.8682952878,4,Cuarta Oeste,1173332.70145,0
45915,Fresno americano,25/08/2011 12:35,Medio (4 - 8 mts),210.0,Grande,-68.8199767047,-32.868788287,4,Cuarta Este Área Fundacional,1822015.85685,0
463,Morera,07/03/2012 11:11,Medio (4 - 8 mts),90.0,Grande,-68.821585189,-32.8684236415,4,Cuarta Este Área Fundacional,1822015.85685,0
40524,Pltano,12/04/2011 10:07,Alto (> 8 mts),195.0,Grande,-68.8437134411,-32.883104058,1,Parque Central,1655357.93265,0
42798,Fresno europeo,04/10/2011 13:34,Medio (4 - 8 mts),60.0,Mediano,-68.8320495251,-32.8776588447,4,Cuarta Este Área Fundacional,1822015.85685,0
5733,Morera,04/05/2011 11:23,Bajo (2 - 4 mts),30.0,Mediano,-68.8398722767,-32.8787808997,1,Parque Central,1655357.93265,0
40298,Morera,11/04/2011 13:10,Medio (4 - 8 mts),200.0,Grande,-68.8450912296,-32.8803490269,1,Parque Central,1655357.93265,0
36247,Perenne,17/03/2011 12:54,Alto (> 8 mts),126.0,Grande,-68.8541530829,-32.8785759218,6,Residencial Norte,2694682.37982,0
11899,Paraiso,03/03/2011 09:37,Alto (> 8 mts),140.0,Grande,-68.8508578911,-32.8663510899,6,Residencial Norte,2694682.37982,0
35943,Morera,23/03/2011 09:47,Alto (> 8 mts),130.0,Grande,-68.8540499445,-32.8756533225,6,Residencial Norte,2694682.37982,0
11800,Morera,02/03/2011 10:57,Bajo (2 - 4 mts),34.0,Mediano,-68.850857567,-32.8648071575,6,Residencial Norte,2694682.37982,0
26039,Morera,09/11/2011 16:27,Medio (4 - 8 mts),60.0,Mediano,-68.8313795267,-32.8866559744,3,Parque O'Higgins,1531146.02653,1
37911,Fresno europeo,19/11/2010 10:28,Alto (> 8 mts),130.0,Grande,-68.8495810188,-32.8731912732,6,Residencial Norte,2694682.37982,0
26616,Pltano,03/11/2011 11:02,Alto (> 8 mts),180.0,Grande,-68.8333390619,-32.8900300024,3,Parque O'Higgins,1531146.02653,0
16340,Acacia SP,12/08/2011 14:34,Bajo (2 - 4 mts),13.0,Chico,-68.8421443877,-32.8643904074,4,Cuarta Oeste,1173332.70145,0
32557,Pltano,21/06/2011 09:11,Alto (> 8 mts),240.0,Grande,-68.8542026807,-32.8897921332,5,Residencial Sur,2423808.92355,0
19319,Morera,21/07/2011 10:09,Alto (> 8 mts),160.0,Grande,-68.8358160315,-32.8714018645,4,Cuarta Oeste,1173332.70145,0
15016,Paraiso,19/12/2011 17:20,Bajo (2 - 4 mts),40.0,Mediano,-68.8806692087,-32.872035834,8,Aeroparque,2203364.73622,0
5714,Morera,04/05/2011 13:20,Bajo (2 - 4 mts),18.0,Chico,-68.8408756352,-32.8788590161,1,Parque Central,1655357.93265,0
3296,Fresno europeo,30/09/2011 10:40,Muy bajo (1 - 2 mts),12.0,Chico,-68.8224800691,-32.87341415,4,Cuarta Este Área Fundacional,1822015.85685,0
703,Morera,09/08/2011 10:19,Alto (> 8 mts),140.0,Grande,-68.8337971817,-32.864775843,4,Cuarta Oeste,1173332.70145,1
932,Fresno europeo,13/01/2012 19:21,Bajo (2 - 4 mts),36.0,Mediano,-68.8506035054,-32.8728978501,6,Residencial Norte,2694682.37982,0
26045,Morera,08/11/2011 16:35,Medio (4 - 8 mts),104.0,Grande,-68.8314143974,-32.8872782608,3,Parque O'Higgins,1531146.02653,0
42832,Morera,30/09/2011 13:51,Alto (> 8 mts),150.0,Grande,-68.8315709368,-32.8765915378,4,Cuarta Este Área Fundacional,1822015.85685,0
35216,Pltano,23/03/2011 09:39,Alto (> 8 mts),145.0,Grande,-68.8528969325,-32.8814281337,1,Parque Central,1655357.93265,1
320,Morera,07/03/2012 11:02,Medio (4 - 8 mts),150.0,Grande,-68.8201615859,-32.867324059,4,Cuarta Este Área Fundacional,1822015.85685,0
4811,Morera,28/07/2011 09:19,Bajo (2 - 4 mts),44.0,Mediano,-68.8400192833,-32.8664440983,4,Cuarta Oeste,1173332.70145,0
42731,Pltano,26/09/2011 11:11,Alto (> 8 mts),240.0,Grande,-68.8278639265,-32.8770822133,4,Cuarta Este Área Fundacional,1822015.85685,0
7415,Paraiso,17/06/2011 18:02,Alto (> 8 mts),92.0,Grande,-68.8582849834,-32.9001884393,5,Residencial Sur,2423808.92355,0
17194,Morera,30/06/2011 13:30,Alto (> 8 mts),110.0,Grande,-68.8361399239,-32.8626136512,4,Cuarta Oeste,1173332.70145,0
36980,Morera,07/04/2011 16:41,Alto (> 8 mts),90.0,Grande,-68.8570757845,-32.878890663,7,Residencial Parque,1786336.08966,0
44394,Pltano,18/10/2011 11:32,Alto (> 8 mts),200.0,Grande,-68.8377862077,-32.8847418289,3,Parque O'Higgins,1531146.02653,0
28567,Pltano,23/02/2011 08:35,Alto (> 8 mts),190.0,Grande,-68.8492812755,-32.8910130241,5,Residencial Sur,2423808.92355,0
36826,Pltano,07/04/2011 11:50,Alto (> 8 mts),180.0,Grande,-68.8585428908,-32.8803627356,7,Residencial Parque,1786336.08966,1
30275,Pltano,04/03/2011 13:00,Alto (> 8 mts),228.0,Grande,-68.8417423058,-32.8896613185,3,Parque O'Higgins,1531146.02653,0
47520,Morera,29/08/2011 13:38,Medio (4 - 8 mts),52.0,Mediano,-68.8261209649,-32.8711219529,4,Cuarta Este Área Fundacional,1822015.85685,0
33990,Fresno europeo,26/05/2011 12:30,Bajo (2 - 4 mts),80.0,Grande,-68.8533518017,-32.8839281557,5,Residencial Sur,2423808.92355,0
47640,Morera,08/09/2011 21:29,Alto (> 8 mts),207.0,Grande,-68.8285117066,-32.8719702305,4,Cuarta Este Área Fundacional,1822015.85685,0
4372,Jacarand,09/08/2011 11:01,Medio (4 - 8 mts),53.0,Mediano,-68.8364491317,-32.8693978173,4,Cuarta Oeste,1173332.70145,0
6635,Fresno europeo,11/05/2011 10:42,Alto (> 8 mts),90.0,Grande,-68.8574127431,-32.8929497406,5,Residencial Sur,2423808.92355,0
29196,Fresno americano,03/03/2011 09:26,Alto (> 8 mts),85.0,Grande,-68.8465109799,-32.8881204055,2,Barrio Civico,2366816.36021,0
43048,Fresno europeo,03/10/2011 10:22,Medio (4 - 8 mts),36.0,Mediano,-68.8319220473,-32.8777610264,4,Cuarta Este Área Fundacional,1822015.85685,0
22604,Paraiso,23/06/2011 11:23,Alto (> 8 mts),105.0,Grande,-68.8621785726,-32.9004733057,5,Residencial Sur,2423808.92355,0
8399,Acacia visco,04/02/2011 12:32,Muy bajo (1 - 2 mts),22.0,Mediano,-68.8393160682,-32.9024267898,2,Barrio Civico,2366816.36021,1
45060,Fresno europeo,31/08/2011 12:35,Medio (4 - 8 mts),65.0,Grande,-68.823072464,-32.8710414249,4,Cuarta Este Área Fundacional,1822015.85685,0
33828,Pltano,16/05/2011 13:52,Alto (> 8 mts),200.0,Grande,-68.8544455187,-32.885659691,5,Residencial Sur,2423808.92355,0
18226,Morera,29/07/2011 13:43,Alto (> 8 mts),150.0,Grande,-68.8392460046,-32.8684011524,4,Cuarta Oeste,1173332.70145,0
33886,Acer,14/07/2011 09:47,Bajo (2 - 4 mts),20.0,Chico,-68.8538095539,-32.885200674,5,Residencial Sur,2423808.92355,0
17045,Paraiso,16/08/2011 10:14,Alto (> 8 mts),220.0,Grande,-68.8379657092,-32.8643032949,4,Cuarta Oeste,1173332.70145,0
4513,Ligustro,01/08/2011 09:54,Muy bajo (1 - 2 mts),14.0,Chico,-68.8402889875,-32.8681561697,4,Cuarta Oeste,1173332.70145,0
646,Morera,08/03/2012 16:29,Medio (4 - 8 mts),126.0,Grande,-68.8175777823,-32.868368836,4,Cuarta Este Área Fundacional,1822015.85685,0
22120,Fresno europeo,13/06/2011 11:06,Alto (> 8 mts),168.0,Grande,-68.8546734617,-32.897347005,5,Residencial Sur,2423808.92355,0
26654,Ailanthus,14/11/2011 15:24,Alto (> 8 mts),48.0,Mediano,-68.8317873145,-32.8937042914,3,Parque O'Higgins,1531146.02653,0
42222,Morera,02/05/2011 09:59,Alto (> 8 mts),125.0,Grande,-68.8399034836,-32.8739027809,4,Cuarta Oeste,1173332.70145,0
44710,Fresno europeo,24/08/2011 09:35,Alto (> 8 mts),170.0,Grande,-68.8228225176,-32.8681104463,4,Cuarta Este Área Fundacional,1822015.85685,0
17165,Morera,06/07/2011 10:18,Medio (4 - 8 mts),80.0,Grande,-68.8351303916,-32.8632901717,4,Cuarta Oeste,1173332.70145,0
40398,Morera,08/04/2011 12:13,Alto (> 8 mts),112.0,Grande,-68.8451513601,-32.8821498721,1,Parque Central,1655357.93265,0
26382,Pltano,25/10/2011 09:54,Alto (> 8 mts),185.0,Grande,-68.8335228043,-32.8899293398,3,Parque O'Higgins,1531146.02653,0
4281,Morera,26/07/2011 13:46,Medio (4 - 8 mts),74.0,Grande,-68.8373149596,-32.8722886174,4,Cuarta Oeste,1173332.70145,0
16866,Morera,05/08/2011 10:56,Bajo (2 - 4 mts),40.0,Mediano,-68.8383216626,-32.8649659395,4,Cuarta Oeste,1173332.70145,0
18738,Morera,12/07/2011 18:17,Bajo (2 - 4 mts),36.0,Mediano,-68.8372774878,-32.8727296773,4,Cuarta Oeste,1173332.70145,0
2927,Pltano,16/09/2011 08:16,Alto (> 8 mts),150.0,Grande,-68.8334363495,-32.8718160686,4,Cuarta Este Área Fundacional,1822015.85685,0
19725,Fresno americano,12/08/2011 10:57,Alto (> 8 mts),150.0,Grande,-68.8336997614,-32.8685610261,4,Cuarta Oeste,1173332.70145,0
33592,Acacia SP,16/05/2011 10:33,Alto (> 8 mts),85.0,Grande,-68.8552017959,-32.8866608161,5,Residencial Sur,2423808.92355,0
34872,Fresno europeo,29/03/2011 10:46,Muy bajo (1 - 2 mts),10.0,Chico,-68.8515397457,-32.8795956379,6,Residencial Norte,2694682.37982,0
47736,Morera,15/09/2011 09:51,Medio (4 - 8 mts),95.0,Grande,-68.829169684,-32.8726451469,4,Cuarta Este Área Fundacional,1822015.85685,1
46557,Acer,05/09/2011 10:56,Muy bajo (1 - 2 mts),14.0,Chico,-68.8335221586,-32.8686653287,4,Cuarta Oeste,1173332.70145,0
28035,Fresno americano,16/03/2011 18:56,Alto (> 8 mts),36.0,Mediano,-68.8466492967,-32.8929399026,2,Barrio Civico,2366816.36021,0
2251,Paraiso,28/10/2011 10:09,Medio (4 - 8 mts),120.0,Grande,-68.8382297634,-32.8911679326,3,Parque O'Higgins,1531146.02653,0
40419,Pltano,12/04/2011 09:54,Alto (> 8 mts),235.0,Grande,-68.8443056726,-32.8834580275,1,Parque Central,1655357.93265,0
15360,Acacia SP,15/11/2011 12:10,Medio (4 - 8 mts),103.0,Grande,-68.860601041,-32.8708023581,7,Residencial Parque,1786336.08966,0
25010,Morera,15/02/2011 11:58,Alto (> 8 mts),160.0,Grande,-68.8351176846,-32.8960870262,2,Barrio Civico,2366816.36021,0
33375,Pltano,19/05/2011 09:22,Alto (> 8 mts),160.0,Grande,-68.8575026779,-32.891753762,5,Residencial Sur,2423808.92355,0
30081,Morera,26/04/2011 11:07,Alto (> 8 mts),87.0,Grande,-68.8423325235,-32.8868698718,1,Parque Central,1655357.93265,1
33198,Morera,11/05/2011 12:11,Alto (> 8 mts),135.0,Grande,-68.8563479226,-32.8910909753,5,Residencial Sur,2423808.92355,1
42339,Morera,26/04/2011 14:02,Medio (4 - 8 mts),45.0,Mediano,-68.8373224994,-32.8758580196,1,Parque Central,1655357.93265,0
14348,Tilo,01/12/2011 13:05,Medio (4 - 8 mts),60.0,Mediano,-68.8775473508,-32.8662314425,8,Aeroparque,2203364.73622,0
43888,Pltano,11/10/2011 09:41,Alto (> 8 mts),290.0,Grande,-68.8332904097,-32.8837310713,3,Parque O'Higgins,1531146.02653,0
31956,Morera,02/06/2011 13:29,Medio (4 - 8 mts),130.0,Grande,-68.8605961055,-32.8838638538,7,Residencial Parque,1786336.08966,0
2127,Morera,11/11/2011 13:12,Bajo (2 - 4 mts),60.0,Mediano,-68.8313091418,-32.8875849583,3,Parque O'Higgins,1531146.02653,0
19956,Morera,05/08/2011 10:01,Alto (> 8 mts),104.0,Grande,-68.8338838204,-32.8643138881,4,Cuarta Oeste,1173332.70145,1
21673,Fresno europeo,07/06/2011 12:24,Medio (4 - 8 mts),110.0,Grande,-68.8550589012,-32.8969042687,5,Residencial Sur,2423808.92355,0
31641,Fresno europeo,14/06/2011 14:33,Alto (> 8 mts),122.0,Grande,-68.8574813378,-32.8887066319,5,Residencial Sur,2423808.92355,0
21948,Perenne,02/06/2011 13:12,Alto (> 8 mts),128.0,Grande,-68.8577629047,-32.8940872027,5,Residencial Sur,2423808.92355,0
3428,Morera,17/08/2011 09:16,Alto (> 8 mts),153.0,Grande,-68.8312814731,-32.8668052031,4,Cuarta Oeste,1173332.70145,0
9581,Morera,31/01/2011 11:56,Alto (> 8 mts),160.0,Grande,-68.8511036933,-32.8633055534,6,Residencial Norte,2694682.37982,0
35176,Fresno europeo,29/03/2011 12:46,Alto (> 8 mts),80.0,Grande,-68.8521724556,-32.8820480906,1,Parque Central,1655357.93265,0
37676,Morera,24/02/2012 09:03,Alto (> 8 mts),180.0,Grande,-68.8517682655,-32.8720596638,6,Residencial Norte,2694682.37982,0
48123,Fresno americano,17/08/2011 11:22,Medio (4 - 8 mts),53.0,Mediano,-68.8296238308,-32.8668701869,4,Cuarta Este Área Fundacional,1822015.85685,0
46972,lamo blanco,08/09/2011 15:09,Alto (> 8 mts),180.0,Grande,-68.8305605144,-32.8713293933,4,Cuarta Este Área Fundacional,1822015.85685,0
18229,Morera,29/07/2011 13:35,Alto (> 8 mts),152.0,Grande,-68.8390439065,-32.8682517523,4,Cuarta Oeste,1173332.70145,0
44759,Morera,24/08/2011 09:46,Alto (> 8 mts),170.0,Grande,-68.8240955706,-32.8687662408,4,Cuarta Este Área Fundacional,1822015.85685,0
7201,Paraiso,15/06/2011 11:12,Medio (4 - 8 mts),66.0,Grande,-68.8609841023,-32.8987538177,5,Residencial Sur,2423808.92355,1
43029,Fresno europeo,04/10/2011 11:34,Alto (> 8 mts),120.0,Grande,-68.8324347958,-32.8777379998,4,Cuarta Este Área Fundacional,1822015.85685,0
40193,Morera,14/04/2011 12:12,Muy bajo (1 - 2 mts),5.0,Chico,-68.8456629391,-32.8835541693,1,Parque Central,1655357.93265,0
22302,Fresno europeo,09/06/2011 10:59,Bajo (2 - 4 mts),72.0,Grande,-68.8580821277,-32.8975119522,5,Residencial Sur,2423808.92355,0
14927,Acacia SP,20/12/2011 10:19,Bajo (2 - 4 mts),60.0,Mediano,-68.8801724256,-32.8731218596,8,Aeroparque,2203364.73622,0
32656,Fresno europeo,24/06/2011 13:35,Alto (> 8 mts),120.0,Grande,-68.8504180922,-32.8906921506,5,Residencial Sur,2423808.92355,0
22066,Pltano,10/06/2011 12:26,Alto (> 8 mts),190.0,Grande,-68.8538853893,-32.8977920177,5,Residencial Sur,2423808.92355,0
42074,Paraiso,12/04/2011 11:08,Medio (4 - 8 mts),120.0,Grande,-68.8421287993,-32.8796385759,1,Parque Central,1655357.93265,0
48409,Morera,01/09/2011 10:21,Medio (4 - 8 mts),108.0,Grande,-68.8300171504,-32.8686569364,4,Cuarta Este Área Fundacional,1822015.85685,0
43006,Fresno europeo,05/10/2011 11:39,Alto (> 8 mts),126.0,Grande,-68.8334523203,-32.8787549357,4,Cuarta Este Área Fundacional,1822015.85685,0
20905,Acer,27/05/2011 09:20,Medio (4 - 8 mts),57.0,Mediano,-68.8617015061,-32.8951563375,5,Residencial Sur,2423808.92355,0
34375,Fresno europeo,28/03/2011 10:28,Bajo (2 - 4 mts),18.0,Chico,-68.8513992597,-32.8750740328,6,Residencial Norte,2694682.37982,0
35962,Acer,23/03/2011 10:48,Alto (> 8 mts),65.0,Grande,-68.8549714694,-32.8757388046,6,Residencial Norte,2694682.37982,0
30533,Pltano,04/04/2011 15:35,Alto (> 8 mts),186.0,Grande,-68.8394650601,-32.8883092851,3,Parque O'Higgins,1531146.02653,0
2295,Fresno europeo,04/11/2011 11:14,Medio (4 - 8 mts),142.0,Grande,-68.8392862571,-32.8942090938,2,Barrio Civico,2366816.36021,1
11017,Morera,07/04/2011 15:07,Alto (> 8 mts),94.0,Grande,-68.8588470044,-32.8812915543,7,Residencial Parque,1786336.08966,1
10636,Fresno europeo,16/03/2011 12:58,Medio (4 - 8 mts),28.0,Mediano,-68.8566532323,-32.8740669513,6,Residencial Norte,2694682.37982,0
6269,Caducifolio,13/07/2011 13:13,Medio (4 - 8 mts),20.0,Chico,-68.851015349,-32.8828882124,1,Parque Central,1655357.93265,0
5531,Morera,07/04/2011 10:40,Medio (4 - 8 mts),80.0,Grande,-68.8421531365,-32.881230338,1,Parque Central,1655357.93265,0
25644,Morera,07/02/2011 12:25,Alto (> 8 mts),210.0,Grande,-68.842032624,-32.9030815536,2,Barrio Civico,2366816.36021,0
6599,Morera,10/05/2011 09:37,Alto (> 8 mts),148.0,Grande,-68.8548125642,-32.8928646587,5,Residencial Sur,2423808.92355,1
29602,Fresno europeo,03/03/2011 13:21,Bajo (2 - 4 mts),15.0,Chico,-68.8442147923,-32.8909795021,2,Barrio Civico,2366816.36021,0
7417,Morera,17/06/2011 17:56,Medio (4 - 8 mts),36.0,Mediano,-68.8582963478,-32.9003009408,5,Residencial Sur,2423808.92355,0
39804,Pltano,05/05/2011 09:12,Alto (> 8 mts),180.0,Grande,-68.847559306,-32.8845380603,1,Parque Central,1655357.93265,0
18607,Morera,06/07/2011 11:50,Medio (4 - 8 mts),132.0,Grande,-68.8377437017,-32.8751669677,1,Parque Central,1655357.93265,0
34080,Paraiso,31/05/2011 13:12,Muy bajo (1 - 2 mts),14.0,Chico,-68.8562534499,-32.8840392766,5,Residencial Sur,2423808.92355,0
7081,Morera,03/06/2011 09:10,Alto (> 8 mts),120.0,Grande,-68.8593567066,-32.8972403252,5,Residencial Sur,2423808.92355,0
42430,Morera,26/09/2011 10:48,Alto (> 8 mts),152.0,Grande,-68.8335177471,-32.8761669831,4,Cuarta Este Área Fundacional,1822015.85685,0
27671,Acer,28/10/2011 11:24,Alto (> 8 mts),108.0,Grande,-68.8368202079,-32.8947299609,2,Barrio Civico,2366816.36021,0
3652,Morera,24/08/2011 11:11,Alto (> 8 mts),205.0,Grande,-68.8226806491,-32.8686998442,4,Cuarta Este Área Fundacional,1822015.85685,0
32755,Fresno europeo,17/05/2011 09:34,Medio (4 - 8 mts),110.0,Grande,-68.8521214716,-32.8862727447,5,Residencial Sur,2423808.92355,1
1211,Paraiso sombrilla,29/11/2011 12:54,Bajo (2 - 4 mts),70.0,Grande,-68.8762385632,-32.8648842071,8,Aeroparque,2203364.73622,0
5044,Jacarand,15/08/2011 14:18,Bajo (2 - 4 mts),15.0,Chico,-68.8364342033,-32.8633014032,4,Cuarta Oeste,1173332.70145,0
21195,Morera,10/05/2011 11:27,Alto (> 8 mts),145.0,Grande,-68.8533215631,-32.8958602066,5,Residencial Sur,2423808.92355,1
11686,Morera,28/01/2011 12:26,Medio (4 - 8 mts),90.0,Grande,-68.8503393407,-32.8678287409,6,Residencial Norte,2694682.37982,0
9513,Fresno europeo,03/02/2011 11:37,Bajo (2 - 4 mts),36.0,Mediano,-68.8529158857,-32.8645126985,6,Residencial Norte,2694682.37982,0
21587,Fresno europeo,12/05/2011 10:35,Medio (4 - 8 mts),80.0,Grande,-68.8543429196,-32.8936263411,5,Residencial Sur,2423808.92355,0
14275,Jacarand,07/12/2011 10:05,Bajo (2 - 4 mts),30.0,Mediano,-68.878019989,-32.8684757821,8,Aeroparque,2203364.73622,0
28371,Morera,15/03/2011 12:32,Alto (> 8 mts),125.0,Grande,-68.8485284511,-32.8888657683,5,Residencial Sur,2423808.92355,0
