ID,inclinacion_peligrosa
37756,0.0075
37757,0.0025
37761,0.22
37762,0.005
37763,0.005
37766,0.0175
37767,0.0075
37774,0.05
37777,0.0
37778,0.0175
37781,0.135
37788,0.0025
37789,0.0
37795,0.005
37799,0.0325
37801,0.005
37804,0.025
37807,0.0025
37812,0.0
37814,0.005
37815,0.02
37819,0.0025
37821,0.005
37823,0.0425
37825,0.03
37828,0.02
37829,0.0075
37833,0.035
37835,0.005
37844,0.3
37848,0.0425
37849,0.01
37854,0.07
37856,0.0475
37859,0.045
37865,0.1075
37868,0.3425
37873,0.0125
37877,0.0025
37878,0.0025
37881,0.0
37883,0.0325
37884,0.0175
37885,0.0
37894,0.0
37895,0.075
37898,0.0
37899,0.0175
37904,0.0075
37905,0.045
37916,0.0025
37925,0.27
37929,0.035
37931,0.01
37933,0.0
37938,0.005
37940,0.0525
37947,0.0025
37948,0.005
37951,0.0675
37959,0.015
37965,0.0075
37967,0.02
37973,0.0
37975,0.0
37980,0.01
37984,0.0125
37989,0.0
37990,0.02
37994,0.005
37995,0.005
37996,0.065
38000,0.02
38001,0.1
38003,0.2825
38006,0.0225
38007,0.045
38008,0.005
38015,0.33
38017,0.035
38026,0.0
38029,0.0125
38030,0.0125
38038,0.0
38044,0.165
38046,0.04
38055,0.0075
38062,0.0075
38069,0.02
38071,0.0
38072,0.0
38073,0.0025
38076,0.0
38082,0.0625
38085,0.1075
38086,0.0775
38094,0.005
38098,0.015
38099,0.0025
38102,0.0425
38103,0.02
38104,0.0925
38106,0.01
38107,0.0525
38124,0.13
38126,0.0125
38128,0.15
38129,0.1025
38133,0.0025
38139,0.005
38145,0.0
38146,0.0125
38148,0.0025
38152,0.0525
38154,0.185
38156,0.1
38157,0.04
38158,0.0675
38160,0.4725
38164,0.005
38165,0.0025
38168,0.0325
38173,0.1775
38175,0.1725
38181,0.1475
38183,0.025
38190,0.0125
38192,0.005
38199,0.0025
38200,0.0
38210,0.035
38213,0.03
38218,0.0
38222,0.025
38231,0.0025
38236,0.0
38241,0.0
38245,0.0125
38248,0.02
38249,0.1125
38254,0.0
38257,0.0
38262,0.055
38263,0.1425
38264,0.26
38265,0.0
38266,0.0
38273,0.015
38275,0.06
38276,0.0775
38277,0.0025
38278,0.1625
38280,0.12
38282,0.0075
38290,0.265
38292,0.0025
38295,0.1075
38304,0.0125
38309,0.025
38320,0.32
38323,0.0375
38324,0.1025
38330,0.3075
38336,0.04
38337,0.0125
38339,0.065
38344,0.01
38345,0.0
38350,0.0025
38361,0.0
38363,0.5375
38365,0.135
38372,0.15
38373,0.1775
38376,0.42
38377,0.4525
38378,0.4925
38382,0.015
38389,0.0325
38393,0.14
38399,0.38
38402,0.025
38408,0.12
38409,0.055
38424,0.3525
38425,0.165
38429,0.1
38434,0.01
38443,0.02
38446,0.1525
38452,0.0375
38457,0.1875
38459,0.065
38460,0.0025
38466,0.0075
38467,0.0875
38469,0.0525
38470,0.0025
38478,0.1025
38480,0.1
38490,0.0975
38497,0.29
38502,0.015
38505,0.0
38514,0.135
38516,0.025
38520,0.0175
38522,0.2325
38524,0.2125
38526,0.005
38536,0.475
38537,0.0675
38540,0.01
38542,0.0
38547,0.0125
38548,0.0425
38549,0.035
38552,0.0
38554,0.0
38561,0.58
38565,0.08
38584,0.005
38585,0.0075
38590,0.0
38592,0.0375
38596,0.095
38597,0.0125
38599,0.01
38601,0.025
38603,0.3175
38604,0.0825
38608,0.0025
38611,0.105
38612,0.0475
38614,0.0475
38618,0.0175
38623,0.1725
38628,0.0
38633,0.005
38634,0.07
38637,0.0275
38640,0.005
38642,0.265
38644,0.07
38649,0.0
38650,0.12
38651,0.1075
38654,0.3575
38657,0.185
38665,0.255
38668,0.01
38669,0.04
38671,0.0075
38677,0.025
38685,0.2375
38687,0.0275
38689,0.005
38691,0.0325
38693,0.5275
38696,0.03
38697,0.0225
38698,0.0
38700,0.02
38704,0.02
38709,0.15
38710,0.1
38714,0.145
38715,0.06
38716,0.23
38717,0.0125
38719,0.08
38720,0.015
38723,0.4025
38727,0.0025
38729,0.025
38734,0.0025
38737,0.02
38743,0.0
38744,0.1325
38747,0.175
38751,0.04
38752,0.0025
38755,0.0
38756,0.0075
38757,0.0
38761,0.0
38763,0.0125
38768,0.37
38770,0.005
38775,0.025
38779,0.07
38784,0.1575
38787,0.08
38800,0.275
38801,0.0025
38806,0.1225
38807,0.38
38812,0.1875
38814,0.0125
38815,0.035
38819,0.115
38820,0.0225
38821,0.01
38824,0.1475
38828,0.1025
38830,0.245
38834,0.09
38842,0.105
38844,0.1325
38845,0.0175
38847,0.0025
38852,0.0
38863,0.0
38865,0.03
38867,0.3625
38868,0.35
38869,0.1375
38872,0.005
38873,0.0725
38875,0.0075
38887,0.225
38896,0.315
38898,0.0225
38899,0.055
38900,0.0
38901,0.0175
38906,0.0875
38907,0.0025
38908,0.0075
38911,0.015
38915,0.0275
38916,0.2575
38918,0.01
38920,0.115
38921,0.0025
38922,0.54
38924,0.065
38929,0.1
38930,0.1325
38931,0.21
38936,0.015
38938,0.1275
38942,0.0
38946,0.0
38948,0.0075
38949,0.07
38962,0.025
38963,0.04
38964,0.005
38970,0.15
38971,0.065
38972,0.02
38978,0.1475
38981,0.03
38988,0.0
38990,0.04
38994,0.015
39000,0.0
39003,0.115
39004,0.0025
39007,0.0375
39011,0.0225
39013,0.0025
39014,0.005
39017,0.0
39018,0.0375
39019,0.08
39024,0.005
39025,0.0725
39030,0.035
39031,0.125
39032,0.0
39047,0.0125
39048,0.0025
39051,0.38
39057,0.0325
39062,0.075
39070,0.1125
39073,0.055
39075,0.1075
39077,0.335
39083,0.0
39091,0.08
39094,0.0
39095,0.0025
39101,0.35
39103,0.0
39104,0.19
39115,0.005
39119,0.1025
39120,0.4275
39125,0.1825
39126,0.0075
39127,0.01
39132,0.3775
39134,0.4975
39142,0.095
39143,0.0
39146,0.0325
39148,0.015
39149,0.0575
39155,0.2175
39157,0.035
39158,0.0375
39161,0.0
39162,0.19
39168,0.06
39172,0.0325
39175,0.0175
39179,0.1275
39180,0.0175
39182,0.01
39184,0.0075
39185,0.09
39187,0.0625
39189,0.0025
39190,0.0675
39197,0.0275
39202,0.0025
39207,0.2
39211,0.0475
39212,0.0625
39215,0.0225
39219,0.0425
39223,0.0575
39224,0.065
39240,0.0025
39244,0.1875
39252,0.175
39253,0.0025
39256,0.1
39262,0.245
39273,0.0225
39278,0.0125
39283,0.0
39290,0.075
39298,0.06
39302,0.095
39303,0.005
39310,0.0
39311,0.07
39316,0.0275
39317,0.06
39327,0.04
39331,0.07
39333,0.0
39336,0.0175
39338,0.0025
39340,0.03
39343,0.0075
39348,0.015
39358,0.005
39363,0.01
39364,0.0125
39376,0.1075
39378,0.0325
39381,0.0075
39390,0.2525
39391,0.255
39393,0.32
39396,0.0175
39400,0.015
39401,0.0975
39406,0.155
39407,0.0675
39411,0.2025
39412,0.1575
39416,0.255
39418,0.125
39420,0.1325
39421,0.04
39430,0.1575
39432,0.1725
39434,0.1725
39438,0.015
39439,0.0
39444,0.0
39447,0.0075
39449,0.0125
39451,0.0375
39452,0.1425
39456,0.06
39457,0.1025
39468,0.3125
39469,0.165
39474,0.0
39483,0.2775
39490,0.0
39493,0.015
39494,0.0075
39498,0.195
39502,0.1225
39504,0.215
39505,0.0175
39511,0.0475
39513,0.0025
39516,0.0475
39520,0.2275
39523,0.015
39525,0.0
39532,0.0725
39533,0.0625
39535,0.0225
39537,0.0025
39542,0.05
39543,0.0
39545,0.1325
39551,0.015
39552,0.0075
39553,0.165
39557,0.2575
39568,0.0225
39573,0.03
39576,0.235
39578,0.5
39579,0.2
39587,0.0825
39589,0.0375
39594,0.0575
39600,0.11
39613,0.3425
39617,0.0
39620,0.0
39622,0.145
39625,0.35
39627,0.1325
39635,0.01
39637,0.005
39641,0.015
39642,0.105
39643,0.0975
39644,0.095
39645,0.0225
39649,0.0625
39651,0.0525
39652,0.1025
39656,0.005
39659,0.06
39669,0.0125
39671,0.0025
39673,0.035
39675,0.0075
39676,0.07
39677,0.01
39678,0.0025
39684,0.0475
39685,0.0275
39687,0.0675
39693,0.025
39697,0.02
39698,0.03
39705,0.225
39710,0.0125
39719,0.035
39721,0.29430701731977726
39725,0.0325
39730,0.0575
39735,0.0125
39737,0.0075
39739,0.0075
39740,0.0075
39742,0.09430701731977723
39743,0.0025
39752,0.10180701731977722
39754,0.0875
39758,0.0275
39761,0.0
39762,0.005
39763,0.0225
39769,0.035
39770,0.05
39772,0.3293070173197772
39773,0.0
39782,0.10430701731977722
39784,0.08430701731977722
39785,0.0225
39787,0.0175
39790,0.065
39798,0.0075
39800,0.0025
39801,0.0125
39802,0.005
39811,0.02930701731977722
39814,0.0075
39817,0.03
39825,0.4318070173197772
39827,0.02430701731977722
39828,0.2993070173197772
39832,0.3443070173197772
39833,0.4393070173197772
39846,0.06180701731977722
39848,0.03430701731977722
39851,0.24
39854,0.0075
39856,0.04680701731977722
39857,0.06430701731977723
39858,0.23180701731977724
39860,0.02180701731977722
39861,0.01930701731977722
39862,0.02680701731977722
39865,0.03180701731977722
39868,0.02430701731977722
39874,0.00680701731977722
39876,0.01180701731977722
39878,0.01430701731977722
39879,0.02180701731977722
39883,0.0
39886,0.0225
39888,0.2
39890,0.025
39894,0.005
39895,0.02
39896,0.0
39899,0.0
39904,0.005
39907,0.0075
39909,0.0025
39918,0.0075
39919,0.12
39922,0.0025
39923,0.0475
39924,0.04
39929,0.015
39935,0.01
39936,0.0075
39941,0.05
39947,0.1
39952,0.5225
39959,0.0
39970,0.4518070173197772
39975,0.31680701731977723
39978,0.2125
39981,0.455
39983,0.3318070173197772
39991,0.005
39992,0.0025
39993,0.0
40004,0.015
40007,0.11680701731977722
40009,0.17430701731977724
40011,0.0225
40027,0.4775
40032,0.0425
40033,0.10930701731977722
40036,0.07430701731977722
40037,0.0375
40038,0.0175
40049,0.8493070173197772
40050,0.005
40054,0.5593070173197772
40056,0.0125
40058,0.0275
40059,0.06
40060,0.0325
40061,0.3425
40063,0.02
40066,0.3325
40078,0.3718070173197772
40081,0.025
40094,0.3593070173197772
40095,0.165
40098,0.01
40099,0.0025
40101,0.01
40103,0.0025
40107,0.4168070173197772
40110,0.0075
40111,0.6075
40114,0.1175
40118,0.0125
40122,0.4775
40123,0.0325
40124,0.0275
40128,0.0
40132,0.01
40134,0.015
40135,0.03
40136,0.295
40138,0.295
40139,0.0425
40147,0.7168070173197773
40149,0.095
40151,0.01
40155,0.02
40157,0.0625
40158,0.0725
40159,0.0575
40163,0.16
40167,0.1575
40168,0.1475
40170,0.0
40171,0.0475
40173,0.0
40176,0.0075
40190,0.0
40194,0.3093070173197772
40195,0.01930701731977722
40199,0.00930701731977722
40203,0.0018070173197772205
40208,0.02430701731977722
40212,0.18180701731977725
40217,0.03
40219,0.0025
40221,0.1
40224,0.08180701731977721
40225,0.2425
40226,0.07680701731977722
40230,0.1025
40232,0.0025
40235,0.005
40237,0.005
40238,0.20180701731977724
40242,0.005
40243,0.05680701731977722
40245,0.1225
40248,0.0025
40249,0.18
40251,0.05
40252,0.0125
40253,0.05
40255,0.0225
40258,0.1375
40263,0.0125
40272,0.0025
40276,0.0075
40279,0.0175
40280,0.0225
40287,0.5693070173197772
40288,0.14680701731977722
40289,0.3875
40296,0.325
40302,0.03
40308,0.0325
40309,0.0475
40311,0.11180701731977721
40314,0.0075
40315,0.0075
40318,0.1125
40321,0.27180701731977724
40324,0.005
40329,0.0075
40331,0.0125
40332,0.025
40335,0.0025
40341,0.0
40342,0.015
40354,0.025
40355,0.0225
40361,0.0
40371,0.0625
40375,0.14
40383,0.28180701731977725
40389,0.23180701731977724
40391,0.0925
40397,0.19180701731977723
40400,0.3293070173197772
40403,0.005
40410,0.0125
40418,0.13
40422,0.0575
40426,0.015
40428,0.01
40430,0.0175
40438,0.0125
40440,0.01180701731977722
40442,0.0075
40449,0.035
40459,0.005
40463,0.1025
40464,0.2325
40466,0.145
40467,0.1425
40468,0.08
40472,0.135
40475,0.0725
40485,0.075
40491,0.27180701731977724
40494,0.0225
40499,0.22180701731977723
40500,0.0075
40504,0.035
40514,0.2425
40515,0.0975
40518,0.17
40520,0.145
40521,0.1675
40522,0.0725
40531,0.005
40539,0.065
40543,0.115
40545,0.025
40546,0.0
40549,0.0025
40551,0.02930701731977722
40552,0.0075
40553,0.01
40556,0.4818070173197772
40557,0.015
40558,0.0025
40568,0.09
40569,0.07680701731977722
40574,0.21180701731977725
40575,0.0
40576,0.18430701731977725
40577,0.4293070173197772
40579,0.28680701731977726
40588,0.1368070173197772
40589,0.0025
40591,0.3918070173197772
40599,0.01680701731977722
40600,0.03
40601,0.0175
40612,0.0025
40613,0.035
40614,0.5893070173197772
40615,0.0125
40619,0.25430701731977723
40626,0.0025
40627,0.0
40628,0.0
40634,0.0
40637,0.015
40641,0.1625
40642,0.245
40647,0.3875
40648,0.1375
40654,0.0025
40658,0.0425
40663,0.01
40666,0.0
40669,0.1925
40671,0.015
40673,0.0
40674,0.0175
40677,0.115
40687,0.08930701731977722
40691,0.0725
40695,0.00430701731977722
40698,0.18680701731977722
40704,0.02680701731977722
40706,0.24680701731977725
40708,0.27180701731977724
40710,0.005
40711,0.0025
40714,0.0125
40719,0.005
40720,0.005
40735,0.03180701731977722
40737,0.0018070173197772205
40740,0.045
40745,0.1875
40753,0.0475
40754,0.0475
40757,0.045
40759,0.255
40767,0.29180701731977726
40768,0.07930701731977723
40769,0.09180701731977722
40773,0.015
40774,0.0025
40783,0.005
40784,0.005
40785,0.0
40786,0.31
40790,0.0
40791,0.0
40793,0.0
40795,0.0
40799,0.0
40801,0.105
40806,0.005
40812,0.0525
40813,0.00930701731977722
40816,0.01680701731977722
40819,0.2325
40824,0.12
40826,0.0625
40827,0.02
40829,0.02
40830,0.005
40832,0.0025
40840,0.065
40841,0.005
40842,0.01680701731977722
40845,0.0525
40846,0.0725
40847,0.2
40848,0.035
40851,0.0625
40853,0.32
40855,0.0775
40861,0.00430701731977722
40864,0.05
40865,0.2175
40866,0.26
40868,0.2275
40869,0.105
40873,0.12430701731977722
40874,0.12680701731977723
40878,0.0075
40884,0.0
40889,0.0125
40890,0.29
40892,0.5
40894,0.1025
40896,0.0675
40899,0.16
40909,0.0175
40910,0.0825
40913,0.1175
40918,0.035
40928,0.4175
40930,0.115
40946,0.05
40949,0.0225
40952,0.1325
40953,0.00680701731977722
40955,0.04
40956,0.0825
40959,0.29
40970,0.01
40971,0.025
40972,0.01
40973,0.01
40974,0.0375
40975,0.3668070173197772
40978,0.22180701731977723
40984,0.25930701731977723
40992,0.6243070173197772
40993,0.0
40994,0.04
40999,0.035
41004,0.05
41008,0.0025
41012,0.035
41013,0.0025
41014,0.0
41019,0.145
41020,0.0
41022,0.0
41023,0.1475
41025,0.01
41027,0.5868070173197772
41032,0.1418070173197772
41033,0.28430701731977726
41038,0.1393070173197772
41039,0.17680701731977724
41040,0.0
41043,0.0
41051,0.0575
41054,0.005
41055,0.0125
41058,0.0
41060,0.2175
41062,0.11180701731977721
41063,0.06430701731977723
41072,0.04680701731977722
41073,0.01430701731977722
41078,0.04
41083,0.475
41084,0.205
41086,0.095
41087,0.0325
41088,0.1775
41092,0.0
41095,0.02
41096,0.13
41098,0.1925
41102,0.0225
41105,0.0075
41113,0.06
41114,0.02
41116,0.0
41120,0.0325
41128,0.0025
41129,0.0
41141,0.205
41142,0.01430701731977722
41144,0.00930701731977722
41146,0.04930701731977722
41147,0.03
41148,0.3368070173197772
41154,0.5543070173197772
41159,0.5393070173197771
41167,0.3043070173197772
41169,0.05
41170,0.0175
41174,0.0275
41176,0.0175
41177,0.02
41178,0.3393070173197772
41181,0.16430701731977723
41183,0.09180701731977722
41187,0.0025
41192,0.15180701731977722
41195,0.0075
41208,0.025
41213,0.03
41214,0.01
41221,0.055
41224,0.09430701731977723
41229,0.27930701731977725
41233,0.06430701731977723
41236,0.3518070173197772
41240,0.0
41241,0.08
41247,0.5068070173197772
41249,0.0275
41250,0.055
41251,0.025
41253,0.0075
41257,0.0
41259,0.23180701731977724
41262,0.1618070173197772
41263,0.0
41268,0.01
41271,0.07180701731977722
41273,0.18
41274,0.065
41278,0.0425
41283,0.29430701731977726
41287,0.015
41289,0.045
41295,0.01
41299,0.0
41300,0.065
41304,0.17930701731977725
41310,0.1418070173197772
41313,0.04930701731977722
41321,0.025
41326,0.0025
41335,0.07
41340,0.005
41341,0.0025
41345,0.185
41346,0.02
41348,0.0075
41352,0.01180701731977722
41353,0.015
41354,0.00930701731977722
41361,0.01180701731977722
41369,0.0025
41373,0.07
41374,0.3268070173197772
41382,0.07680701731977722
41389,0.11430701731977722
41390,0.025
41395,0.10680701731977722
41397,0.20930701731977724
41404,0.2968070173197772
41408,0.3025
41418,0.0275
41419,0.18180701731977725
41420,0.03
41421,0.015
41423,0.0175
41426,0.005
41431,0.21430701731977725
41433,0.19680701731977723
41434,0.4243070173197772
41441,0.20930701731977724
41446,0.0425
41451,0.0075
41453,0.0
41457,0.11930701731977722
41458,0.0025
41460,0.0075
41463,0.1
41465,0.1125
41468,0.27180701731977724
41469,0.24180701731977725
41476,0.01
41477,0.355
41480,0.04
41482,0.07430701731977722
41484,0.0
41487,0.0775
41490,0.0
41493,0.01
41496,0.3025
41501,0.05
41502,0.3
41507,0.0075
41509,0.28
41514,0.02
41517,0.0025
41519,0.07
41526,0.0025
41531,0.015
41536,0.0
41540,0.005
41542,0.035
41543,0.17430701731977724
41547,0.05
41551,0.005
41562,0.0625
41563,0.01
41566,0.0
41573,0.0
41575,0.0225
41577,0.005
41578,0.01
41583,0.0075
41588,0.0025
41592,0.1375
41593,0.345
41596,0.0025
41597,0.14
41598,0.07930701731977723
41606,0.32
41610,0.2075
41614,0.09680701731977721
41615,0.0025
41621,0.27180701731977724
41622,0.0
41624,0.3543070173197772
41628,0.06680701731977721
41633,0.03430701731977722
41634,0.0075
41635,0.09430701731977723
41637,0.0
41640,0.0225
41642,0.08430701731977722
41644,0.08
41646,0.0
41648,0.105
41649,0.26430701731977724
41650,0.11430701731977722
41653,0.0125
41660,0.0025
41661,0.0025
41662,0.01680701731977722
41673,0.0025
41674,0.0
41675,0.0025
41684,0.005
41693,0.0025
41694,0.0
41704,0.005
41706,0.015
41707,0.0775
41708,0.0075
41710,0.0625
41715,0.0025
41720,0.235
41723,0.0
41725,0.0075
41727,0.005
41730,0.015
41731,0.0025
41759,0.01
41763,0.0
41764,0.015
41766,0.0125
41767,0.0125
41768,0.0075
41770,0.0025
41775,0.16
41776,0.14930701731977722
41782,0.07
41786,0.0
41787,0.115
41789,0.3018070173197772
41797,0.045
41806,0.0175
41807,0.065
41810,0.0
41812,0.025
41815,0.01
41816,0.17
41819,0.0425
41822,0.3025
41826,0.33
41828,0.0475
41830,0.025
41831,0.0025
41832,0.0
41834,0.0
41837,0.0
41838,0.06
41840,0.1175
41841,0.24
41845,0.0275
41846,0.005
41849,0.0075
41851,0.005
41855,0.01930701731977722
41859,0.0125
41861,0.00930701731977722
41865,0.01
41868,0.0075
41878,0.015
41884,0.005
41891,0.0
41899,0.015
41901,0.05
41904,0.18680701731977722
41906,0.07180701731977722
41909,0.05
41911,0.0775
41914,0.0
41916,0.16
41917,0.015
41918,0.0025
41922,0.05930701731977722
41931,0.4018070173197772
41933,0.005
41936,0.0025
41940,0.0025
41941,0.015
41946,0.0
41947,0.005
41949,0.025
41952,0.015
41953,0.3668070173197772
41958,0.04
41969,0.005
41971,0.0175
41973,0.005
41974,0.0
41989,0.3125
41990,0.0625
41992,0.005
42000,0.0125
42002,0.0075
42003,0.0075
42006,0.025
42009,0.0125
42011,0.3118070173197772
42012,0.005
42017,0.02
42020,0.10180701731977722
42022,0.17180701731977724
42023,0.0025
42026,0.0025
42027,0.0
42031,0.0
42034,0.05430701731977722
42040,0.31930701731977723
42046,0.15180701731977722
42047,0.06680701731977721
42048,0.125
42072,0.075
42073,0.2375
42076,0.3868070173197772
42083,0.10180701731977722
42086,0.04680701731977722
42091,0.12430701731977722
42098,0.02
42101,0.0025
42104,0.005
42105,0.155
42108,0.3575
42118,0.0
42121,0.0
42123,0.0075
42133,0.005
42134,0.0025
42155,0.0025
42156,0.005
42157,0.0
42159,0.005
42161,0.035
42166,0.3175
42170,0.27
42171,0.1275
42172,0.04
42175,0.05430701731977722
42176,0.08180701731977721
42187,0.21
42191,0.005
42198,0.0025
42205,0.075
42208,0.16180701731977723
42216,0.01680701731977722
42221,0.005
42224,0.01430701731977722
42227,0.01680701731977722
42236,0.1375
42238,0.0125
42239,0.15680701731977723
42240,0.065
42242,0.0725
42247,0.1393070173197772
42251,0.31930701731977723
42252,0.09680701731977721
42255,0.08680701731977722
42256,0.0
42257,0.0
42260,0.22680701731977723
42266,0.13430701731977723
42267,0.0025
42268,0.12930701731977723
42269,0.22930701731977723
42272,0.01930701731977722
42273,0.01680701731977722
42280,0.0825
42300,0.3543070173197772
42302,0.13180701731977723
42307,0.01930701731977722
42308,0.0018070173197772205
42313,0.3868070173197772
42323,0.0
42328,0.1875
42330,0.26180701731977724
42331,0.16180701731977723
42336,0.08430701731977722
42337,0.4193070173197772
42338,0.3018070173197772
42346,0.1175
42350,0.1618070173197772
42352,0.07
42353,0.2075
42356,0.07
42359,0.0125
42365,0.6368070173197772
42370,0.4543070173197772
42371,0.5693070173197772
42372,0.105
42376,0.4143070173197772
42380,0.145
42381,0.0525
42382,0.0375
42383,0.055
42395,0.0075
42396,0.005
42397,0.5318070173197772
42402,0.02680701731977722
42403,0.035
42404,0.085
42406,0.10180701731977722
42408,0.045
42412,0.01680701731977722
42415,0.00930701731977722
42418,0.1775
42425,0.105
42427,0.135
42434,0.3768070173197772
42445,0.0575
42447,0.22680701731977723
42451,0.02
42452,0.02
42457,0.06680701731977721
42460,0.07430701731977722
42468,0.2518070173197772
42469,0.0025
42472,0.13
42480,0.20930701731977724
42483,0.6368070173197772
42484,0.0
42488,0.0025
42492,0.0175
42496,0.0
42498,0.01
42503,0.0075
42507,0.26430701731977724
42508,0.0475
42510,0.02
42513,0.8493070173197772
42514,0.2325
42515,0.23680701731977724
42516,0.3668070173197772
42521,0.09680701731977721
42522,0.28180701731977725
42525,0.22680701731977723
42528,0.0075
42529,0.3043070173197772
42532,0.5518070173197772
42533,0.6543070173197773
42536,0.5493070173197772
42537,0.3925
42538,0.14
42544,0.3125
42545,0.0025
42547,0.02
42549,0.7593070173197772
42550,0.7593070173197772
42554,0.005
42559,0.0025
42561,0.20930701731977724
42562,0.19180701731977723
42563,0.17180701731977724
42566,0.13180701731977723
42575,0.405
42577,0.01
42579,0.09
42581,0.095
42583,0.4118070173197772
42586,0.3218070173197772
42587,0.8093070173197772
42588,0.28680701731977726
42591,0.23
42602,0.06
42611,0.2175
42615,0.3143070173197772
42617,0.8943070173197772
42623,0.0175
42630,0.7668070173197772
42638,0.52
42642,0.025
42645,0.02930701731977722
42649,0.3918070173197772
42652,0.17930701731977725
42657,0.1175
42660,0.0225
42664,0.25
42666,0.3318070173197772
42668,0.0125
42672,0.0175
42677,0.25930701731977723
42679,0.0
42680,0.0
42682,0.0825
42684,0.26
42689,0.0
42690,0.0
42691,0.115
42695,0.21180701731977725
42709,0.23430701731977724
42719,0.145
42727,0.2525
42729,0.6843070173197772
42743,0.1075
42744,0.04430701731977722
42749,0.2675
42753,0.0
42754,0.6625
42755,0.4593070173197772
42756,0.0
42757,0.15930701731977723
42758,0.12680701731977723
42759,0.15930701731977723
42762,0.165
42772,0.0125
42773,0.0325
42775,0.0125
42778,0.0
42781,0.0
42782,0.0
42787,0.01
42789,0.01
42792,0.01
42796,0.045
42815,0.10680701731977722
42817,0.005
42818,0.23930701731977724
42819,0.24430701731977725
42822,0.22180701731977723
42830,0.0875
42833,0.5093070173197772
42835,0.27930701731977725
42842,0.20680701731977724
42844,0.23180701731977724
42847,0.5243070173197772
42855,0.0
42857,0.4593070173197772
42860,0.1225
42861,0.075
42862,0.0375
42863,0.11680701731977722
42864,0.095
42866,0.0
42868,0.1125
42874,0.5193070173197772
42875,0.105
42879,0.7418070173197772
42881,0.0975
42882,0.3093070173197772
42890,0.4843070173197772
42891,0.5643070173197772
42892,0.51
42894,0.12930701731977723
42895,0.07680701731977722
42896,0.4268070173197772
42897,0.3968070173197772
42898,0.17680701731977724
42903,0.1725
42912,0.145
42914,0.2325
42915,0.32
42919,0.01
42921,0.4493070173197772
42923,0.1425
42926,0.0125
42927,0.0625
42929,0.01
42932,0.05
42935,0.0525
42938,0.01
42939,0.0575
42941,0.0
42942,0.3475
42948,0.0075
42951,0.3818070173197772
42952,0.1175
42959,0.3318070173197772
42963,0.225
42966,0.005
42969,0.03
42971,0.005
42973,0.0075
42977,0.41
42979,0.3725
42985,0.1275
42989,0.125
42990,0.08
42998,0.03
43001,0.13
43004,0.29
43007,0.1425
43008,0.0875
43009,0.0725
43011,0.3068070173197772
43013,0.0525
43020,0.05930701731977722
43022,0.1393070173197772
43031,0.0
43032,0.0075
43037,0.095
43038,0.065
43040,0.1425
43043,0.10180701731977722
43045,0.4575
43053,0.04
43065,0.4325
43068,0.2425
43070,0.23
43072,0.25
43074,0.03430701731977722
43077,0.265
43080,0.0525
43081,0.1825
43091,0.1
43092,0.0175
43095,0.04
43096,0.02
43098,0.105
43101,0.6625
43105,0.6043070173197772
43109,0.0525
43110,0.2875
43115,0.0225
43117,0.005
43118,0.245
43121,0.0
43122,0.0
43127,0.44
43130,0.23430701731977724
43132,0.0025
43138,0.0
43140,0.045
43143,0.0275
43146,0.18930701731977723
43151,0.08430701731977722
43153,0.095
43157,0.1325
43160,0.835
43162,0.10430701731977722
43165,0.21180701731977725
43169,0.3075
43171,0.0025
43172,0.0
43174,0.17930701731977725
43179,0.04430701731977722
43180,0.0275
43182,0.0375
43190,0.3525
43191,0.0075
43192,0.1775
43195,0.12
43196,0.385
43203,0.05180701731977722
43206,0.02180701731977722
43207,0.08
43208,0.01930701731977722
43217,0.1875
43229,0.05
43230,0.1125
43237,0.3943070173197772
43244,0.7868070173197772
43251,0.4825
43252,0.3625
43257,0.2775
43262,0.235
43263,0.195
43266,0.01
43267,0.13
43269,0.035
43270,0.19180701731977723
43273,0.0375
43274,0.1225
43277,0.045
43286,0.3025
43290,0.005
43295,0.0325
43301,0.055
43303,0.07
43305,0.04
43306,0.195
43309,0.0175
43317,0.07
43319,0.14930701731977722
43324,0.0875
43325,0.2525
43326,0.425
43330,0.405
43335,0.44
43336,0.035
43338,0.0075
43340,0.1975
43341,0.0275
43346,0.3218070173197772
43349,0.0
43358,0.09
43360,0.3275
43364,0.3475
43366,0.1125
43382,0.1825
43384,0.2125
43385,0.005
43386,0.0
43389,0.055
43392,0.0
43394,0.03
43399,0.09180701731977722
43405,0.085
43412,0.34
43415,0.165
43416,0.1418070173197772
43420,0.10430701731977722
43423,0.3925
43426,0.055
43427,0.0875
43436,0.4018070173197772
43438,0.4543070173197772
43439,0.07430701731977722
43443,0.0
43447,0.12
43448,0.0225
43449,0.15
43450,0.03
43468,0.4568070173197772
43474,0.2875
43476,0.44180701731977723
43477,0.2625
43478,0.165
43479,0.005
43490,0.015
43492,0.12930701731977723
43495,0.0775
43501,0.0
43502,0.0075
43511,0.275
43512,0.0075
43513,0.215
43517,0.015
43521,0.3375
43524,0.3825
43538,0.25930701731977723
43541,0.1025
43547,0.02
43550,0.0375
43556,0.3068070173197772
43562,0.005
43568,0.6668070173197772
43570,0.04
43580,0.325
43587,0.11680701731977722
43592,0.4243070173197772
43597,0.08
43600,0.22
43603,0.0275
43605,0.18180701731977725
43616,0.125
43621,0.205
43625,0.22
43634,0.1425
43643,0.005
43644,0.095
43650,0.115
43651,0.1325
43655,0.0025
43658,0.02
43659,0.085
